shop,userid,userinfo,rating,date,photos,username,language,text,num_reviews
nanyang-old-coffee-singapore,tBoiIg3s8gUtYNeFrYHBLw,"{'link': '/user_details?userid=tBoiIg3s8gUtYNeFrYHBLw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Z4BUO39PSPEAhLcfv5WdaQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Z4BUO39PSPEAhLcfv5WdaQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Z4BUO39PSPEAhLcfv5WdaQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Z4BUO39PSPEAhLcfv5WdaQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Z4BUO39PSPEAhLcfv5WdaQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Z4BUO39PSPEAhLcfv5WdaQ/180s.jpg 3.00x', 'markupDisplayName': 'Joey M.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Joey M.', 'userUrl': '/user_details?userid=tBoiIg3s8gUtYNeFrYHBLw', 'partnerAlias': None, 'friendCount': 10, 'photoCount': 183, 'reviewCount': 179, 'eliteYear': None}",4.0,2012-09-06,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/pJMNdqkBUdpMIfDgLfk-dg/300s.jpg', 'link': '/biz_photos/nanyang-old-coffee-singapore?reviewid=uc1W3PhyB-iSqkIAwxHmUg&amp;select=pJMNdqkBUdpMIfDgLfk-dg', 'altText': 'Photo of Nanyang Old Coffee - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': ''}]",Joey M.,en,"In a world where everything's moving so fast, and the youth moving on to 'ang moh' coffee la, espresso this and macchiato that, it's nice to know that places like this that serve a mean cuppa good ol' coffee (like the Samsui women used to sip!) still exist.

This is the best out of the old-world cafés (Ya Kun, Wangz, etc) in my opinion. Great toast and kaya, fragrant coffee served in the traditional white cups and saucers, though the Nyonya Nasi Lemak is a huge, huge disappointment (probably one of the factory made, pre-packed variety). The coffee aunties are sweet and nice (just like the coffee - if you like it with condensed milk!), and we might move on to beans from Rwanda and Ecuador, but it's nice to know what kept our country awake and working (and growing to the finesse it is today!) during the 60s! Take a sip of some rich, rich delicious history.",16
tiong-bahru-bakery-singapore-4,tO8HsRsH1HA6A4NYG8c5sQ,"{'link': '/user_details?userid=tO8HsRsH1HA6A4NYG8c5sQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/LnI2k8o21puCF5YFsvdAug/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/LnI2k8o21puCF5YFsvdAug/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/LnI2k8o21puCF5YFsvdAug/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/LnI2k8o21puCF5YFsvdAug/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/LnI2k8o21puCF5YFsvdAug/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/LnI2k8o21puCF5YFsvdAug/180s.jpg 3.00x', 'markupDisplayName': 'Adrianna U.', 'displayLocation': 'Cleveland, OH', 'altText': 'Adrianna U.', 'userUrl': '/user_details?userid=tO8HsRsH1HA6A4NYG8c5sQ', 'partnerAlias': None, 'friendCount': 635, 'photoCount': 868, 'reviewCount': 315, 'eliteYear': 2022}",4.0,2019-05-03,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/RKJh43E33VMpW5gbdq9LUQ/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=cN9qLx3XGTgzEkmRnIMMUw&amp;select=RKJh43E33VMpW5gbdq9LUQ', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore. Nutella and Jam mixed!', 'width': 180, 'height': 180, 'caption': 'Nutella and Jam mixed!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ljLcWfMzn1dLT_UNw5buOg/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=cN9qLx3XGTgzEkmRnIMMUw&amp;select=ljLcWfMzn1dLT_UNw5buOg', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore. All the delicious toppings', 'width': 180, 'height': 180, 'caption': 'All the delicious toppings'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/3U4-zyHvCaorOJayewSGPw/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=cN9qLx3XGTgzEkmRnIMMUw&amp;select=3U4-zyHvCaorOJayewSGPw', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore. Croissant', 'width': 180, 'height': 180, 'caption': 'Croissant'}]",Adrianna U.,en,"Really awesome bakery in a young kinda hipster neighborhood of Singapore... make sure to walk around and check out stores/bookshops/murals!

The croissant was heavenly, but i think my favorite part was the creams and jams available in little pots. I was able to put as much nutella as i wanted on my croissant, which made me quite happy :) Def take advantage!!",3
ps-cafe-petit-singapore,tOnAuTqwPr5fwoVsXJ4s8A,"{'link': '/user_details?userid=tOnAuTqwPr5fwoVsXJ4s8A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/1QbRF_cigi7uDzkuAedWNA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/1QbRF_cigi7uDzkuAedWNA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/1QbRF_cigi7uDzkuAedWNA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/1QbRF_cigi7uDzkuAedWNA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/1QbRF_cigi7uDzkuAedWNA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/1QbRF_cigi7uDzkuAedWNA/180s.jpg 3.00x', 'markupDisplayName': 'Kelly K.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Kelly K.', 'userUrl': '/user_details?userid=tOnAuTqwPr5fwoVsXJ4s8A', 'partnerAlias': None, 'friendCount': 7, 'photoCount': 131, 'reviewCount': 85, 'eliteYear': None}",2.0,2016-05-01,[],Kelly K.,en,"I love PS cafe downtown. So when one opened in Tiong Bahru, I was very happy about it. Finally went to check it out with a Friend. Take away menu only. Okieeeeeee ... Then what's with all the nice nice places to sit and the pretty pretty deco? Anyways... 

Was given a seat, given the menu, and was told to go order at the counter. Which is all well and good - a lot of cafes does that. Menu is kinda basic, don't expect a lot to choose from. And after paying, was told that I had to collect my food as well. Okieeeeee... Bear in mind the kind of prices you are paying .... 

Order pizza, a salad, a cuppa coffee and a juice. When I went to collect the food, all were in paper boxes.... But ok, they did say take away only. The salad came in the box and we were suppose to share so I went to ask for another box. I was told that they don't give any more boxes.  was the expression on my face. Went to take two paper cups to use as container to share out the salad. 

Not the most environmentally friendly kinda place. And for the a-bit-above-average-cafe-prices that you are paying, I think it's only right to expect a wee bit more. 

That said, if you are willing to pay that price for take away only, you are in luck, because the food is decent. I liked their pizza but the whole experience really put me off. 

If I wanna go back to a PS cafe, will go to the one downtown.",8
maxwell-food-centre-singapore-3,tQdiH6syR5AkDKPlxVd7Zw,"{'link': '/user_details?userid=tQdiH6syR5AkDKPlxVd7Zw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/KUyB99s1VG2TOHDqpE30cQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/KUyB99s1VG2TOHDqpE30cQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/KUyB99s1VG2TOHDqpE30cQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/KUyB99s1VG2TOHDqpE30cQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/KUyB99s1VG2TOHDqpE30cQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/KUyB99s1VG2TOHDqpE30cQ/180s.jpg 3.00x', 'markupDisplayName': 'Stephanie M.', 'displayLocation': 'Vancouver, Canada', 'altText': 'Stephanie M.', 'userUrl': '/user_details?userid=tQdiH6syR5AkDKPlxVd7Zw', 'partnerAlias': None, 'friendCount': 8, 'photoCount': 508, 'reviewCount': 155, 'eliteYear': 2022}",4.0,2016-02-06,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ar3k79vLD_oSWOivqOTjwA/180s.jpg', 'link': '/biz_photos/maxwell-food-centre-singapore-3?reviewid=YvwTCKQurXn0XM-OhuxPDg&amp;select=ar3k79vLD_oSWOivqOTjwA', 'altText': 'Photo of Maxwell Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/cPCHweuhODYXFcKydqAASA/180s.jpg', 'link': '/biz_photos/maxwell-food-centre-singapore-3?reviewid=YvwTCKQurXn0XM-OhuxPDg&amp;select=cPCHweuhODYXFcKydqAASA', 'altText': 'Photo of Maxwell Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/J6_jkdyjxLLEPGpapH_A1w/180s.jpg', 'link': '/biz_photos/maxwell-food-centre-singapore-3?reviewid=YvwTCKQurXn0XM-OhuxPDg&amp;select=J6_jkdyjxLLEPGpapH_A1w', 'altText': 'Photo of Maxwell Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/VWvfJS6OEkjVblu-eI_wig/180s.jpg', 'link': '/biz_photos/maxwell-food-centre-singapore-3?reviewid=YvwTCKQurXn0XM-OhuxPDg&amp;select=VWvfJS6OEkjVblu-eI_wig', 'altText': 'Photo of Maxwell Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}]",Stephanie M.,en,"This hawker centre was not as big as the Chinatown one but it still had a good array of options. Lots of seating and pretty clean as well. Remember to get some sugar cane juice. There's so many sugar cane places here and juice places. The most famous stall her would be Tian Tian but unfortunately I came on a day they weren't here so I went to the other store (which has some relation to Tian Tian, you can look up the story) and it very good. But the other stores I tried, were still pretty good.",3
ps-cafe-singapore-8,tZ437GvGPzH9Hx11p32fdQ,"{'link': '/user_details?userid=tZ437GvGPzH9Hx11p32fdQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/OZCNpSNf82kI4XCh-do_xA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/OZCNpSNf82kI4XCh-do_xA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/OZCNpSNf82kI4XCh-do_xA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/OZCNpSNf82kI4XCh-do_xA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/OZCNpSNf82kI4XCh-do_xA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/OZCNpSNf82kI4XCh-do_xA/180s.jpg 3.00x', 'markupDisplayName': 'Gloria O.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Gloria O.', 'userUrl': '/user_details?userid=tZ437GvGPzH9Hx11p32fdQ', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 120, 'reviewCount': 112, 'eliteYear': None}",4.0,2012-08-15,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/QcCZbgTEadHX5cwLwIz6QA/300s.jpg', 'link': '/biz_photos/ps-cafe-singapore-8?reviewid=ZKr6A2wphix7JT-eE16mdw&amp;select=QcCZbgTEadHX5cwLwIz6QA', 'altText': 'Photo of PS.Cafe - Singapore, Singapore. Interior of PS Cafe', 'width': 300, 'height': 300, 'caption': 'Interior of PS Cafe'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/vNc-u90zV0MpUospBq5Muw/300s.jpg', 'link': '/biz_photos/ps-cafe-singapore-8?reviewid=ZKr6A2wphix7JT-eE16mdw&amp;select=vNc-u90zV0MpUospBq5Muw', 'altText': 'Photo of PS.Cafe - Singapore, Singapore. Ribs', 'width': 300, 'height': 300, 'caption': 'Ribs'}]",Gloria O.,en,"Really like this place can't believe I've only just discovered it - have always known it was here, but its so well hidden behind the foliage in Dempsey that you don't really notice it when you drive past - it has a little secret garden feel to it walking up to the place, but once you're inside its high ceilings, lights, cake, laughter - the quiet exterior is completely different from the warm interior. 

Although pricey, it is a lovely place to go for a special night out or a date - and the food is surprisingly good!  The portions are big, and the ribs that I had were drop off the bone fantastic - even better than the ones at Lawry's the Prime Rib! The meat was soooo succulent and easy to take off the bone, and the coleslaw and fried onions that accompanied it were executed just as well.

The fries ($12) are huge, thus explaining the price. You could happily share a plate between 4 people - but it smelt so strongly of bottled truffle oil that it really took the flavour of the fries themselves away. Think it would have been better served salted and with sweet chilli and aioli. 

All in all a very good experience, will be going back again!",8
open-farm-community-singapore,tieQ1FQ3BdXO7PjShPE28g,"{'link': '/user_details?userid=tieQ1FQ3BdXO7PjShPE28g', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Bern T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Bern T.', 'userUrl': '/user_details?userid=tieQ1FQ3BdXO7PjShPE28g', 'partnerAlias': None, 'friendCount': 1, 'photoCount': None, 'reviewCount': 80, 'eliteYear': None}",5.0,2016-05-03,[],Bern T.,en,"The fare at Open Farm Community was wholesome, soulful, exquisite, and quite simply, sustainable clean-eating at its most delicious.

Be sure to make reservations: we didn't think reservations were necessary on a Thursday evening, but boy were we wrong; the restaurant was a full-house, so we were ""banished"" to the counter seats at the bar.

We had:

1) 'Hail Caesar' ($25): a novel deconstruction of the classic green salad, with romaine lettuce cups cradling tender slabs of smoked chicken, layered with 5J jamon, the thickest ever parmesan crackers, slicked with a light horseradish caesar dressing, and finished with soft-boiled egg confit and garlic croutons. This was well-executed, elegant, incredibly balanced, and the best caesar salad I've ever had. A must-try.

2) Sweet Corn & Basil Soup ($19) chunked up with charred baby corn, caramelised onion strips, and mopped up by fluffy hunks of pita bread - velvety smooth and nuanced.

3) Mud Crab Pappardelle ($29): the sweet flecks of shredded crabmeat complemented the mild Thai curry gravy swirled with coconut milk, dotted with yellow squash, and topped with fried Thai basil leaves. Despite the spice, this was very restrained.

4) 48 Hour Barolo Braised Oxtail Strozzapreti ($26): unabashed and bold, the smoky sweet of the wine highlighted by the heft of the meat, and cut through by fresh thyme and parmesan crisps.

5) Coconut Laksa Barramundi ($29): outstanding as well, the skin of the fish seared to a tantalising crackling, yielding luscious moist flesh underneath. This was sided by an otah-potato cake blend, blanched bok choy and garnished with chilli oil beads that looked like ikura",6
the-hangar-singapore,u3UeOW3VDrvwGZKbKHQy8A,"{'link': '/user_details?userid=u3UeOW3VDrvwGZKbKHQy8A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/U7rBymn6rgSDsv7bgqjJwg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/U7rBymn6rgSDsv7bgqjJwg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/U7rBymn6rgSDsv7bgqjJwg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/U7rBymn6rgSDsv7bgqjJwg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/U7rBymn6rgSDsv7bgqjJwg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/U7rBymn6rgSDsv7bgqjJwg/180s.jpg 3.00x', 'markupDisplayName': 'Everett L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Everett L.', 'userUrl': '/user_details?userid=u3UeOW3VDrvwGZKbKHQy8A', 'partnerAlias': None, 'friendCount': 228, 'photoCount': 24, 'reviewCount': 96, 'eliteYear': None}",2.0,2017-07-01,[],Everett L.,en,"There are a few times in life when a meal overwhelms your senses with craftsmanship and complexity. This meal is not it. It is middle of the road fare at unreasonable prices. 

Very unremarkable food that certainly could be better prepared in the home kitchen. 

I ordered an $11 banana-blueberry smoothie expecting a taste that justifies the price. Instead, I received a blueberry smoothie without the banana because the kitchen had none in stock. I wasn't even given a choice to decline or change my order, rather it was served to me expecting me to just take it. I did, because I don't like causing a scene, and it was as disappointing as my $13 breakfast sandwich with $5 has brown top up as their dishes don't come with sides. Sad!",6
symmetry-singapore,u9KyoDzSRlcLQY1kBrRlIA,"{'link': '/user_details?userid=u9KyoDzSRlcLQY1kBrRlIA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/hW5-mdUPda6IOGmJJZbiPg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/hW5-mdUPda6IOGmJJZbiPg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/hW5-mdUPda6IOGmJJZbiPg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/hW5-mdUPda6IOGmJJZbiPg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/hW5-mdUPda6IOGmJJZbiPg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/hW5-mdUPda6IOGmJJZbiPg/180s.jpg 3.00x', 'markupDisplayName': 'Rhea N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Rhea N.', 'userUrl': '/user_details?userid=u9KyoDzSRlcLQY1kBrRlIA', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 16, 'reviewCount': 23, 'eliteYear': None}",3.0,2014-01-26,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/1sO7diOjjsNUJCUz_X7E2Q/300s.jpg', 'link': '/biz_photos/symmetry-singapore?reviewid=Yl0SOd2_ne1vVfajCLya4w&amp;select=1sO7diOjjsNUJCUz_X7E2Q', 'altText': 'Photo of Symmetry - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/4P6ktGuwNdiPlQeZSWt9fw/300s.jpg', 'link': '/biz_photos/symmetry-singapore?reviewid=Yl0SOd2_ne1vVfajCLya4w&amp;select=4P6ktGuwNdiPlQeZSWt9fw', 'altText': 'Photo of Symmetry - Singapore, Singapore. Brunch', 'width': 300, 'height': 300, 'caption': 'Brunch'}]",Rhea N.,en,"they have a cool system where you put your name and number into an ipad outside, and they send you an automated call when your table is ready. seems a lot more efficient then a manual wait-list... other places should get on it stat. once you're inside, the place has a wonderful vibe. hispter art deco, random vintage furniture, raw wood, etc etc. music could have been a pitchfork top 100 countdown. 

unfortunately, it was pretty packed, so we were relegated to one of the side tables, with barely any space for our mains. livable, though. the menu was really cool, with nicely drawn art, but the prices, not so much. i just feel like charging ~$20 for brunch can be justified by location, portions or quality of food. since the place was sort of out of the way and we were told that these weren't ""sharing-portions"" we were really banking on the latter. sadly, our eggs benedict ($20) and eggs sur le plat ($22), while awesome in presentation, were not that good. the eggs benedict was merely ok, but the eggs sur le plat felt like watery tomato sauce with eggs and bits of chorizo. i would have been cool with it if it was like $7 less, but it really wasn't worth it. sad because i really wanted to like this place for all its other elements, but a pretty well-known brunch spot should really be judged on the quality of the food. 

the bright spot was the coffee, which was good.  might come back in the future for coffee + dessert, but will skip the mains.",5
brawn-and-brains-coffee-singapore,uUJX6xpFVJWJI6l_Mpry_A,"{'link': '/user_details?userid=uUJX6xpFVJWJI6l_Mpry_A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/g-UORWwlaOca1w-zVOpCvQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/g-UORWwlaOca1w-zVOpCvQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/g-UORWwlaOca1w-zVOpCvQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/g-UORWwlaOca1w-zVOpCvQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/g-UORWwlaOca1w-zVOpCvQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/g-UORWwlaOca1w-zVOpCvQ/180s.jpg 3.00x', 'markupDisplayName': 'Bethany B.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Bethany B.', 'userUrl': '/user_details?userid=uUJX6xpFVJWJI6l_Mpry_A', 'partnerAlias': None, 'friendCount': 135, 'photoCount': 6, 'reviewCount': 49, 'eliteYear': None}",5.0,2015-07-09,[],Bethany B.,en,"With all the rave reviews I don't understand just a 4 * rating. For me, anyway, it's 5 all the way. 

Yes the spot is (was - expanded space opening soon) tiny, but that doesn't detract from the quality or experience overall. You're greeted upon entering, served with a smile, and thanked on your way out. Even if the coffee and food wasn't that great it would still be a pleasant experience. But the coffee and food IS great. Limited food menu, but I prefer quality over quantity. 

I get the chicken and mushroom wrap or roast beef sandwich with a coffee and am always pleasantly satisfied - good, reliable, quality. Add a pastry for dessert if you're still hungry. And if there are no seats left, have your coffee to go and take a seat in the climbing gym next door to watch the action. 

I have nothing but praise for this place!",9
maxwell-food-centre-singapore-3,uZdFsE_aHbFBChgN6Xa8tw,"{'link': '/user_details?userid=uZdFsE_aHbFBChgN6Xa8tw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/GImRxTfydboMI7d9MJMvcw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/GImRxTfydboMI7d9MJMvcw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/GImRxTfydboMI7d9MJMvcw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/GImRxTfydboMI7d9MJMvcw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/GImRxTfydboMI7d9MJMvcw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/GImRxTfydboMI7d9MJMvcw/180s.jpg 3.00x', 'markupDisplayName': 'Chris L.', 'displayLocation': 'Alameda, CA', 'altText': 'Chris L.', 'userUrl': '/user_details?userid=uZdFsE_aHbFBChgN6Xa8tw', 'partnerAlias': None, 'friendCount': 731, 'photoCount': 1319, 'reviewCount': 1941, 'eliteYear': 2022}",5.0,2018-10-29,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/TV2o92oSMb6lQW-8BnhdWg/300s.jpg', 'link': '/biz_photos/maxwell-food-centre-singapore-3?reviewid=9fzJWFB7cK6AqisNWplaSw&amp;select=TV2o92oSMb6lQW-8BnhdWg', 'altText': 'Photo of Maxwell Food Centre - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Chris L.,en,"So cheap and so good!  The Shanghai was dumplings, tian tian chicken rice and the banana fritter were so good!  The oyster pancake with different seafood was also very good. I'd recommend this place on the weekends when it's less busy although some of the stalls are not open.",4
