shop,userid,userinfo,rating,date,photos,username,language,text
tiong-hoe-specialty-coffee-singapore-3,hiUDfQ5UdPfi5UqnOmDdfQ,"{'link': '/user_details?userid=hiUDfQ5UdPfi5UqnOmDdfQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/sLbySGeq0qwdZ1svfHe3JA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/sLbySGeq0qwdZ1svfHe3JA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/sLbySGeq0qwdZ1svfHe3JA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/sLbySGeq0qwdZ1svfHe3JA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/sLbySGeq0qwdZ1svfHe3JA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/sLbySGeq0qwdZ1svfHe3JA/180s.jpg 3.00x', 'markupDisplayName': 'Ling C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Ling C.', 'userUrl': '/user_details?userid=hiUDfQ5UdPfi5UqnOmDdfQ', 'partnerAlias': None, 'friendCount': 14, 'photoCount': 370, 'reviewCount': 45, 'eliteYear': None}",5.0,2014-09-19,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ywjwOzg2lpectlANIq2FbQ/180s.jpg', 'link': '/biz_photos/tiong-hoe-specialty-coffee-singapore-3?reviewid=Z7RNnvg_RK90ExZR57B5gw&amp;select=ywjwOzg2lpectlANIq2FbQ', 'altText': 'Photo of Tiong Hoe Specialty Coffee - Singapore, Singapore. Stacks of beans waiting to be roasted!', 'width': 180, 'height': 180, 'caption': 'Stacks of beans waiting to be roasted!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/7A3R1WJtgNnnilMvpavAiQ/180s.jpg', 'link': '/biz_photos/tiong-hoe-specialty-coffee-singapore-3?reviewid=Z7RNnvg_RK90ExZR57B5gw&amp;select=7A3R1WJtgNnnilMvpavAiQ', 'altText': 'Photo of Tiong Hoe Specialty Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/NMKI4H0d5BwvLhVHllkGxw/180s.jpg', 'link': '/biz_photos/tiong-hoe-specialty-coffee-singapore-3?reviewid=Z7RNnvg_RK90ExZR57B5gw&amp;select=NMKI4H0d5BwvLhVHllkGxw', 'altText': 'Photo of Tiong Hoe Specialty Coffee - Singapore, Singapore. Cappuccino', 'width': 180, 'height': 180, 'caption': 'Cappuccino'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/kxgITG7gbIOZyYdhnYOKLg/180s.jpg', 'link': '/biz_photos/tiong-hoe-specialty-coffee-singapore-3?reviewid=Z7RNnvg_RK90ExZR57B5gw&amp;select=kxgITG7gbIOZyYdhnYOKLg', 'altText': 'Photo of Tiong Hoe Specialty Coffee - Singapore, Singapore. Brews for the day', 'width': 180, 'height': 180, 'caption': 'Brews for the day'}]",Ling C.,en,"After only 2 visits, tiong hoe has commandeered a place in my heart and quickly taken the top spot for a cuppa. 

On my first visit, we went during a weekday and was relatively quiet. It allowed us to peruse the descriptions of the different single origin beans. 

The cappuccinos are excellent as is the brew. I can't remember which beans I chose but the flavours were bright and robust. Payment is on a tip basis, it's so refreshing to see businesses place trust in their customers and not purely for profit. 

The owner was present at the store and you could see his passion just bubbling over. He was regaling the customers with tales of his experiences purchasing beans and being in the coffee business. You just can't help but want to sit down for that bit longer to learn from such a knowledge uncle! The neighborhood feel has been fantastic and won the top spot in my books."
the-populus-coffee-and-food-co-singapore,hjpK0uWOWJEYNiI4Bvaw8A,"{'link': '/user_details?userid=hjpK0uWOWJEYNiI4Bvaw8A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/oW8molICg8Cx0PJ1ukE3WA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/oW8molICg8Cx0PJ1ukE3WA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/oW8molICg8Cx0PJ1ukE3WA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/oW8molICg8Cx0PJ1ukE3WA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/oW8molICg8Cx0PJ1ukE3WA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/oW8molICg8Cx0PJ1ukE3WA/180s.jpg 3.00x', 'markupDisplayName': 'Alaine H.', 'displayLocation': 'Lund, Sweden', 'altText': 'Alaine H.', 'userUrl': '/user_details?userid=hjpK0uWOWJEYNiI4Bvaw8A', 'partnerAlias': None, 'friendCount': 674, 'photoCount': 380, 'reviewCount': 310, 'eliteYear': None}",4.0,2016-10-07,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/BeodRYHkzAMeo0JoPnAygQ/180s.jpg', 'link': '/biz_photos/the-populus-coffee-and-food-co-singapore?reviewid=43M8qcnEUhcH4FyF0ZVfzQ&amp;select=BeodRYHkzAMeo0JoPnAygQ', 'altText': 'Photo of The Populus Coffee &amp; Food Co - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/M3f9Ls6ZZ_-YBEQosqdJlQ/180s.jpg', 'link': '/biz_photos/the-populus-coffee-and-food-co-singapore?reviewid=43M8qcnEUhcH4FyF0ZVfzQ&amp;select=M3f9Ls6ZZ_-YBEQosqdJlQ', 'altText': 'Photo of The Populus Coffee &amp; Food Co - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/eo0o-onx4BWmemYq5gCuGA/180s.jpg', 'link': '/biz_photos/the-populus-coffee-and-food-co-singapore?reviewid=43M8qcnEUhcH4FyF0ZVfzQ&amp;select=eo0o-onx4BWmemYq5gCuGA', 'altText': 'Photo of The Populus Coffee &amp; Food Co - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/NTVRlehSeXwyTSsFO2BmOg/180s.jpg', 'link': '/biz_photos/the-populus-coffee-and-food-co-singapore?reviewid=43M8qcnEUhcH4FyF0ZVfzQ&amp;select=NTVRlehSeXwyTSsFO2BmOg', 'altText': 'Photo of The Populus Coffee &amp; Food Co - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Alaine H.,en,"I ordered the scrambled eggs on croissant which came with bacon and I asked to not have feta on top. For drinks, I ordered the cold drip iced coffee and an elderflower soda. 

It's rather a sticker shock to eat in cafes and restaurants in Singapore. Mostly the price of ""artisanal"" coffee is ridiculous. But I understand that Singapore's rent is ridiculously unaffordable so guests have to pay a premium to come to bricks and mortar cafes, bars, restaurants. 

My cold drip coffee which was served in a tiny glass with ice was $6.  
I was suffering from major jetlag and needed extra caffeine so this obviously made me incredibly sad. 

The food made up for it. My friend ordered a curry chicken and truffle fries to share. I tried a bit of her chicken and it was good. Not too spicy. I can't stand when curries burn a hole in your mouth. (Insert fake Asian joke here!) it was creamy and hearty but lacking in a depth of lemongrass, galangal, and tamarind. The truffle fries were salty, just enough Parmesan for umami, and addicting! 

My dish was better though. 

The dish came out looking HUGE! I gave some to my friend. The fluffy eggs were cooked beautifully and the croissant was buttery, flaky, and soft! My only complaint would be the bacon but that's a personal preference (which many people share) of having super crispy bacon. I like my bacon crispy and these were just mediocre. 

Would I come back here? Sure but I'll try something else."
chinatown-complex-market-and-food-centre-singapore,hon-bFdldJTHnwPfRDbEzg,"{'link': '/user_details?userid=hon-bFdldJTHnwPfRDbEzg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/3lbUcUHzpBN8rbwudwTYvA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/3lbUcUHzpBN8rbwudwTYvA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/3lbUcUHzpBN8rbwudwTYvA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/3lbUcUHzpBN8rbwudwTYvA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/3lbUcUHzpBN8rbwudwTYvA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/3lbUcUHzpBN8rbwudwTYvA/180s.jpg 3.00x', 'markupDisplayName': 'Nate N.', 'displayLocation': 'Lone Tree, CO', 'altText': 'Nate N.', 'userUrl': '/user_details?userid=hon-bFdldJTHnwPfRDbEzg', 'partnerAlias': None, 'friendCount': 73, 'photoCount': 278, 'reviewCount': 130, 'eliteYear': 2022}",5.0,2019-08-09,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/53ieuxrAzsygRRvcmU7WVw/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=MuryZ_8tkeyEGOP0kylcLA&amp;select=53ieuxrAzsygRRvcmU7WVw', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore. Lanterns', 'width': 180, 'height': 180, 'caption': 'Lanterns'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/qaPLQ-KnT5B_CivumTBnnA/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=MuryZ_8tkeyEGOP0kylcLA&amp;select=qaPLQ-KnT5B_CivumTBnnA', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore. Lanterns', 'width': 180, 'height': 180, 'caption': 'Lanterns'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/b7XSXcukUl2CilGBaRn8xQ/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=MuryZ_8tkeyEGOP0kylcLA&amp;select=b7XSXcukUl2CilGBaRn8xQ', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore. Temple in front of Sago Street', 'width': 180, 'height': 180, 'caption': 'Temple in front of Sago Street'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/KzQZCaoevpmpTesTLyln2Q/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=MuryZ_8tkeyEGOP0kylcLA&amp;select=KzQZCaoevpmpTesTLyln2Q', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Nate N.,en,"Must see and do things while here in Singapore.  So many shops and restaurants to see and try here.  Awesome go to place to eat and drink or get souvenirs.  Omiyage/pasulubong/gifts whatever you want or need can be found here.  

There's too many things too mention about this wonderful place."
bread-yard-singapore-2,i0x6MWNiFLQ2cV3aIVjO5g,"{'link': '/user_details?userid=i0x6MWNiFLQ2cV3aIVjO5g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/T9F-sZxIsZrq7UNtPhlhBQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/T9F-sZxIsZrq7UNtPhlhBQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/T9F-sZxIsZrq7UNtPhlhBQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/T9F-sZxIsZrq7UNtPhlhBQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/T9F-sZxIsZrq7UNtPhlhBQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/T9F-sZxIsZrq7UNtPhlhBQ/180s.jpg 3.00x', 'markupDisplayName': 'Wesley L.', 'displayLocation': 'Wayne, PA', 'altText': 'Wesley L.', 'userUrl': '/user_details?userid=i0x6MWNiFLQ2cV3aIVjO5g', 'partnerAlias': None, 'friendCount': 359, 'photoCount': 169, 'reviewCount': 164, 'eliteYear': None}",5.0,2015-11-30,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/30DIVVFL7JhaJU8hKBBemw/180s.jpg', 'link': '/biz_photos/bread-yard-singapore-2?reviewid=rJ-yIPcz7WkpFtuzg2-wWg&amp;select=30DIVVFL7JhaJU8hKBBemw', 'altText': 'Photo of Bread Yard - Singapore, Singapore. Dark chocolate cookie. Meh.', 'width': 180, 'height': 180, 'caption': 'Dark chocolate cookie. Meh.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/fexmZg8VOINuduRFKO0eBQ/180s.jpg', 'link': '/biz_photos/bread-yard-singapore-2?reviewid=rJ-yIPcz7WkpFtuzg2-wWg&amp;select=fexmZg8VOINuduRFKO0eBQ', 'altText': 'Photo of Bread Yard - Singapore, Singapore. Sweet pepper sandwich with roast potatoes. Yum!', 'width': 180, 'height': 180, 'caption': 'Sweet pepper sandwich with roast potatoes. Yum!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Kwb8YPGJKSqg9t8PIhxvlw/180s.jpg', 'link': '/biz_photos/bread-yard-singapore-2?reviewid=rJ-yIPcz7WkpFtuzg2-wWg&amp;select=Kwb8YPGJKSqg9t8PIhxvlw', 'altText': 'Photo of Bread Yard - Singapore, Singapore. Duck &amp;amp; orange sandwich with salad.', 'width': 180, 'height': 180, 'caption': 'Duck &amp; orange sandwich with salad.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Wzhb2r7kDXBM7eUru6Eh6Q/180s.jpg', 'link': '/biz_photos/bread-yard-singapore-2?reviewid=rJ-yIPcz7WkpFtuzg2-wWg&amp;select=Wzhb2r7kDXBM7eUru6Eh6Q', 'altText': 'Photo of Bread Yard - Singapore, Singapore. Scrambled eggs with rye toast and salad.', 'width': 180, 'height': 180, 'caption': 'Scrambled eggs with rye toast and salad.'}]",Wesley L.,en,"A hidden gem (can I still say this? It's getting less and less hidden by the week!) in the currently low traffic Galaxis. Prices are very reasonable, and the coffee, breads, pancakes and dessert are fantastic. The sandwiches are decent but not outstanding.

The flat white in particular is executed skillfully, with a roast that isn't too acidic, topped off with smooth, creamy microfoam.

The wife enjoyed the sweet pepper vegetarian sandwich while my toddler who's been having a bad week cheerily gobbled down the classic scrambled eggs on toast (rye bread).

The butterscotch & berries pancakes were soft and fluffy (get this!), and we couldn't get enough of the banana coconut bread pudding with gula melaka caramel and vanilla ice cream (get this too!)

Give the cookies a miss though - they were dry (we prefer soft and gooey) and were a tad too sweet."
boyles-coffee-singapore,i2G5mQrL1g_wgSuL8DGExQ,"{'link': '/user_details?userid=i2G5mQrL1g_wgSuL8DGExQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/PdmKgwzLPZyi0xf8R5YOUA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/PdmKgwzLPZyi0xf8R5YOUA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/PdmKgwzLPZyi0xf8R5YOUA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/PdmKgwzLPZyi0xf8R5YOUA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/PdmKgwzLPZyi0xf8R5YOUA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/PdmKgwzLPZyi0xf8R5YOUA/180s.jpg 3.00x', 'markupDisplayName': 'Jim D.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Jim D.', 'userUrl': '/user_details?userid=i2G5mQrL1g_wgSuL8DGExQ', 'partnerAlias': None, 'friendCount': 27, 'photoCount': 130, 'reviewCount': 141, 'eliteYear': None}",5.0,2017-08-04,[],Jim D.,en,"Another great coffee shop in Bukit Timah. Great selection of brewed and espresso coffee. Hot and cold. They also have two selections of nitro brewed coffee. 
What is obvious is how much passion has gone into this shop. Take a look at the hardware that they have installed for roasting and brewing. They are very serious about their Joe."
pru-cafe-singapore,iDmeUeE0JXOwcRmX0Nwuhw,"{'link': '/user_details?userid=iDmeUeE0JXOwcRmX0Nwuhw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/lIRujqOXrTrlnP4G0lZSWQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/lIRujqOXrTrlnP4G0lZSWQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/lIRujqOXrTrlnP4G0lZSWQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/lIRujqOXrTrlnP4G0lZSWQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/lIRujqOXrTrlnP4G0lZSWQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/lIRujqOXrTrlnP4G0lZSWQ/180s.jpg 3.00x', 'markupDisplayName': 'Leena T.', 'displayLocation': 'Secaucus, NJ', 'altText': 'Leena T.', 'userUrl': '/user_details?userid=iDmeUeE0JXOwcRmX0Nwuhw', 'partnerAlias': None, 'friendCount': 74, 'photoCount': 502, 'reviewCount': 334, 'eliteYear': 2022}",2.0,2017-03-14,[],Leena T.,en,"A small, very local mom and pop cafe next to Goldbell and inside the Prudential Center that mostly served as a lunch spot for me when I was short on time.

A small tip to venture in quickly before noon to avoid the typical lunch crowd and long lines- after 1pm and chances of anything being left or catering to your palette was slim. 

Nothing prepared fresh at the time- everything is prepacked in styrofoam or plastic containers. My go to was the fried rice with chicken. They also have noodle options that were a little on the bland/hard side, but the rice was always a safe bet. The iced coffee is also delicious.

Again, nothing to write home about, this was always a last minute resort kind of place for me, but on the plus side it's relatively inexpensive."
smor-singapore,iPL8V_dOtrcMUH6tQZq-Dw,"{'link': '/user_details?userid=iPL8V_dOtrcMUH6tQZq-Dw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/2bml0DulaOTLBemp-xhn8g/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/2bml0DulaOTLBemp-xhn8g/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/2bml0DulaOTLBemp-xhn8g/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/2bml0DulaOTLBemp-xhn8g/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/2bml0DulaOTLBemp-xhn8g/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/2bml0DulaOTLBemp-xhn8g/180s.jpg 3.00x', 'markupDisplayName': 'Angie K.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Angie K.', 'userUrl': '/user_details?userid=iPL8V_dOtrcMUH6tQZq-Dw', 'partnerAlias': None, 'friendCount': 1251, 'photoCount': 263, 'reviewCount': 425, 'eliteYear': None}",4.0,2016-02-11,[],Angie K.,en,"4.5!

Love this healthy and authentic Scandinavian eatery in Raffles Place! Wish I had tried this place sooner when I worked at the area.  It takes a bit long for the order to come out, but it serves one of the freshest and healthiest dishes in Sing. I tried the smoked salmon sandwich and immediately regretted that I only ordered one, and the thick and hearty avocado soup was one of the best I've tried.  

They have combo lunches such as meatballs and chicken that come with pasta, broccoli, and roasted cauliflower, and salads that are simple yet unique in taste. D takes away dinners for me randomly as I crave this place on a time to time basis. The owner is usually always on site and he's been helpful in choosing the meals I want. highly recommended!"
privé-singapore-7,ij3UcrQUXl7YBoBTcH89rQ,"{'link': '/user_details?userid=ij3UcrQUXl7YBoBTcH89rQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/180s.jpg 3.00x', 'markupDisplayName': 'San-Ju T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'San-Ju T.', 'userUrl': '/user_details?userid=ij3UcrQUXl7YBoBTcH89rQ', 'partnerAlias': None, 'friendCount': 13, 'photoCount': 1384, 'reviewCount': 245, 'eliteYear': None}",5.0,2021-04-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/xFtA_wy4lSyAKfiSoOX4PQ/300s.jpg', 'link': '/biz_photos/priv%C3%A9-singapore-7?reviewid=JMLYWv3nqUHHbcrE1yqOjA&amp;select=xFtA_wy4lSyAKfiSoOX4PQ', 'altText': 'Photo of Privé - Singapore, Singapore. Mediterranean salad', 'width': 300, 'height': 300, 'caption': 'Mediterranean salad'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/qKTuFr5TOS0bPaAL0SFiyQ/300s.jpg', 'link': '/biz_photos/priv%C3%A9-singapore-7?reviewid=JMLYWv3nqUHHbcrE1yqOjA&amp;select=qKTuFr5TOS0bPaAL0SFiyQ', 'altText': 'Photo of Privé - Singapore, Singapore. Love this hot hazelnut cappuccino !', 'width': 300, 'height': 300, 'caption': 'Love this hot hazelnut cappuccino !'}]",San-Ju T.,en,"Privé @ Paragon is my go to lunch venue. 

Love their salads! I like Mediterranean Salad best. The other salads are good too.

I also like their satay. A bit stingy on the sauce but you can ask for more.

I like their English muffin with plant-based meat (was told they make it themselves), potato wedges & small salad as well as their vegan roll too.

Hazelnut cappuccino is lovely.

Service from a staff named Bey is excellent!"
workshop-no-title-2,iqPpCHOIN36YtI3Plh7aIw,"{'link': '/user_details?userid=iqPpCHOIN36YtI3Plh7aIw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/gIs49iia8f8MtDfyAStj8A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/gIs49iia8f8MtDfyAStj8A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/gIs49iia8f8MtDfyAStj8A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/gIs49iia8f8MtDfyAStj8A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/gIs49iia8f8MtDfyAStj8A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/gIs49iia8f8MtDfyAStj8A/180s.jpg 3.00x', 'markupDisplayName': 'Boon T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Boon T.', 'userUrl': '/user_details?userid=iqPpCHOIN36YtI3Plh7aIw', 'partnerAlias': None, 'friendCount': 80, 'photoCount': 873, 'reviewCount': 38, 'eliteYear': None}",4.0,2014-03-03,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Hy4yAyJAgBmaKvB8rGPsZg/300s.jpg', 'link': '/biz_photos/workshop-no-title-2?reviewid=itTft0O_RxQaPXaq6d3NxQ&amp;select=Hy4yAyJAgBmaKvB8rGPsZg', 'altText': 'Photo of Workshop - Bukit Merah, Singapore, Singapore. Taco wasabi salad &amp;amp; tomato salad.', 'width': 300, 'height': 300, 'caption': 'Taco wasabi salad &amp; tomato salad.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/-EWOs_7LYxvfaQ48zMRKbA/300s.jpg', 'link': '/biz_photos/workshop-no-title-2?reviewid=itTft0O_RxQaPXaq6d3NxQ&amp;select=-EWOs_7LYxvfaQ48zMRKbA', 'altText': 'Photo of Workshop - Bukit Merah, Singapore, Singapore. Wagyu Beef Bowl. Looks F. Great!', 'width': 300, 'height': 300, 'caption': 'Wagyu Beef Bowl. Looks F. Great!'}]",Boon T.,en,"Younger sibling of The Flying Squrriel (Telok Ayer Street). Workshop brings the jap fusion menus, all day happy hour and a good cup of coffee to the heartland. 

Bento sets are from $10 and comes with 2 generous portion of sides. Good value.

I had the Wagyu beef bowl, minced beef topped with a cold poached egg. The grainy, slightly dry beef mixed with cold mushy egg white. Interesting combo."
twg-tea-salon-and-boutique-singapore-2,j76MG5EUdUfBaxZCZGmuuA,"{'link': '/user_details?userid=j76MG5EUdUfBaxZCZGmuuA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/RTquvzgxr6SYIgR2G-uuaQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/RTquvzgxr6SYIgR2G-uuaQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/RTquvzgxr6SYIgR2G-uuaQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/RTquvzgxr6SYIgR2G-uuaQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/RTquvzgxr6SYIgR2G-uuaQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/RTquvzgxr6SYIgR2G-uuaQ/180s.jpg 3.00x', 'markupDisplayName': 'Wendy A.', 'displayLocation': 'Miami, FL', 'altText': 'Wendy A.', 'userUrl': '/user_details?userid=j76MG5EUdUfBaxZCZGmuuA', 'partnerAlias': None, 'friendCount': 1852, 'photoCount': 8982, 'reviewCount': 2058, 'eliteYear': 2022}",5.0,2019-03-28,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/yAicMNYP6-AICV8VI7hgBA/180s.jpg', 'link': '/biz_photos/twg-tea-salon-and-boutique-singapore-2?reviewid=VLaFneQs7ZgwymDM3EJmLw&amp;select=yAicMNYP6-AICV8VI7hgBA', 'altText': 'Photo of TWG Tea Salon &amp; Boutique - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ii-1zHj8DiY9mkjbF7zu1g/180s.jpg', 'link': '/biz_photos/twg-tea-salon-and-boutique-singapore-2?reviewid=VLaFneQs7ZgwymDM3EJmLw&amp;select=ii-1zHj8DiY9mkjbF7zu1g', 'altText': 'Photo of TWG Tea Salon &amp; Boutique - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/-3Lj36WNbwzcz0ZXYI85Xg/180s.jpg', 'link': '/biz_photos/twg-tea-salon-and-boutique-singapore-2?reviewid=VLaFneQs7ZgwymDM3EJmLw&amp;select=-3Lj36WNbwzcz0ZXYI85Xg', 'altText': 'Photo of TWG Tea Salon &amp; Boutique - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/moGeELNV8GbVwnDlDU-VNQ/180s.jpg', 'link': '/biz_photos/twg-tea-salon-and-boutique-singapore-2?reviewid=VLaFneQs7ZgwymDM3EJmLw&amp;select=moGeELNV8GbVwnDlDU-VNQ', 'altText': 'Photo of TWG Tea Salon &amp; Boutique - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Wendy A.,en,"I have lost count how many times I passed next to this store and the wonderful smell was always there!

I entered this store and I felt that I was in Disney, at least, my kind of Disney! with so many different tea flavors, teapots and cup of all sizes and forms.

I wish I could take them all.

The service was on point and their macaroons were extremely delicious, they practically melted in my mouth. All the flavors were screaming my name and the price was great; only $2.00 per piece.

Thank you!"
